,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
1995-10-31,35596.8,0.0,166.33,0.0,3.31,-4.37,440.0,0.5138,5.0423,-0.53,10,1995,10,-0.53,6.129887087703647,"A completely dry day—no signs of rain. It flowed fast today, with strong, surging energy.",dry
1995-11-01,35594.44,0.0,142.39,0.0,2.88,-3.46,479.25,0.5042,3.4567,-0.29000000000000004,11,1995,11,-0.29000000000000004,4.245162823306202,"Not a drop of rain today; it feels like the area could use some moisture. It flowed fast today, with strong, surging energy.",dry
1995-11-02,35251.2,3.47,96.14,0.0,2.77,-2.42,509.04,0.4901,2.9366,0.17500000000000004,11,1995,11,0.17500000000000004,3.2095187322094905,Some steady rain brought a refreshing feel to the surroundings. The river rushed past with powerful currents.,dry
1995-11-03,35251.2,18.1,83.09,0.0,3.65,-0.97,568.85,0.501,4.9789,1.3399999999999999,11,1995,11,1.3399999999999999,4.0083768591956375,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
1995-11-04,34905.59,3.6,123.95,0.0,7.0,-0.48,590.0,0.5338,4.9789,3.26,11,1995,11,3.26,5.365739264731013,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",dry
1995-11-05,34905.59,0.0,196.4,0.0,4.26,-5.05,420.67,0.4503,3.8372,-0.395,11,1995,11,-0.395,4.230275236450965,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
1995-11-06,34559.99,0.0,167.52,0.0,3.41,-4.38,447.13,0.4452,2.9493,-0.4849999999999999,11,1995,11,-0.4849999999999999,2.973012152842178,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1995-11-07,34559.99,0.0,186.7,0.0,5.85,-3.56,468.85,0.448,2.4894,1.1449999999999998,11,1995,11,1.1449999999999998,2.1124685451188574,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
1995-11-08,34364.32,33.67,143.83,0.0,7.34,-2.57,506.38,0.4667,8.8478,2.385,11,1995,11,2.385,4.122668810828506,"The rain came down hard, flooding the usual spots. A fast-moving river today, splashing along with vigor.",wet
1995-11-09,34214.39,0.0,185.57,0.0,3.55,-5.87,397.89,0.3878,7.9281,-1.1600000000000001,11,1995,11,-1.1600000000000001,7.3836014740966105,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1995-11-10,34138.8,0.0,196.2,0.0,-1.43,-11.66,248.28,0.3025,4.8837,-6.545,11,1995,11,-6.545,5.15956580256522,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
1995-11-11,33868.82,3.04,192.99,0.0,1.17,-10.59,268.75,0.3069,3.5518,-4.71,11,1995,11,-4.71,3.638612473244505,"The rain today was steady but not overwhelming, just enough to freshen things up. It flowed fast today, with strong, surging energy.",dry
1995-11-12,33868.82,20.41,165.96,0.0,12.42,0.23,618.19,0.4558,7.9281,6.325,11,1995,11,6.325,4.5771462220122014,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
1995-11-13,33527.63,20.5,204.14,0.0,12.85,-7.12,358.31,0.3072,14.4609,2.8649999999999998,11,1995,11,2.8649999999999998,8.458723646655388,"It rained quite heavily, leaving deep puddles around. A fast-moving river today, splashing along with vigor.",wet
1995-11-14,33523.2,0.0,169.01,0.0,1.12,-6.38,383.66,0.3257,7.9281,-2.63,11,1995,11,-2.63,9.030339823555673,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
1995-11-15,33399.73,35.63,75.8,0.0,2.19,-2.09,526.66,0.4125,13.0338,0.050000000000000044,11,1995,11,0.050000000000000044,9.536243426633783,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",wet
1995-11-16,33177.6,24.56,149.83,0.0,9.08,-1.02,560.0,0.3936,22.0401,4.03,11,1995,11,4.03,14.508352684019837,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
1995-11-17,33177.6,0.0,165.02,0.0,4.76,-3.0,480.0,0.3343,11.4482,0.8799999999999999,11,1995,11,0.8799999999999999,14.088081879805511,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1995-11-18,32910.08,0.0,179.75,0.0,0.5,-8.01,328.52,0.2596,6.7547,-3.755,11,1995,11,-3.755,9.86325420575822,"A completely dry day—no signs of rain. It flowed fast today, with strong, surging energy.",dry
1995-11-19,32832.01,3.41,108.14,0.0,-1.23,-7.4,350.29,0.3073,4.852,-4.315,11,1995,11,-4.315,6.973203991455779,"A decent rainfall that left the ground well-soaked. A fast-moving river today, splashing along with vigor.",dry
1995-11-20,32829.65,12.7,45.82,0.0,-1.63,-3.94,457.94,0.3693,4.0275,-2.785,11,1995,11,-2.785,4.993261120851086,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",wet
1995-11-21,32490.82,3.98,59.95,0.0,0.71,-2.55,505.78,0.3836,3.4884,-0.9199999999999999,11,1995,11,-0.9199999999999999,3.633990742948565,"It rained quite heavily, leaving deep puddles around. A fast-moving river today, splashing along with vigor.",dry
1995-11-22,32486.39,1.39,124.95,0.0,3.08,-2.85,492.53,0.3258,3.3932,0.11499999999999999,11,1995,11,0.11499999999999999,2.9111035965280703,"A bit of drizzle came down, just enough to be felt. It flowed fast today, with strong, surging energy.",dry
1995-11-23,32450.45,0.0,177.96,0.0,2.72,-5.44,404.47,0.2324,2.9746,-1.36,11,1995,11,-1.36,2.564493714194855,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
1995-11-24,32218.89,0.0,142.5,0.0,-0.2,-6.07,391.13,0.2576,2.5624,-3.1350000000000002,11,1995,11,-3.1350000000000002,1.9556001966941645,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
1995-11-25,32140.8,0.0,235.74,0.0,-1.55,-15.64,182.06,0.0984,2.0296,-8.595,11,1995,11,-8.595,1.5320746833240824,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
1995-11-26,32138.44,0.0,229.21,0.0,-0.95,-14.32,202.04,0.0971,1.8076,-7.635,11,1995,11,-7.635,1.2352315647707284,"With no rain around, everything seems a bit dusty. A healthy flow in the river, moving at a balanced pace.",dry
1995-11-27,31945.13,0.0,198.17,0.0,1.55,-8.24,326.67,0.1487,1.6173,-3.345,11,1995,11,-3.345,1.1114305879689075,"Not a drop of rain today; it feels like the area could use some moisture. The river seemed vibrant, moving along with moderate strength.",dry
1995-11-28,31795.19,8.6,108.35,0.0,-1.0,-7.0,357.31,0.2624,1.4905,-4.0,11,1995,11,-4.0,1.0343824478332582,"The rain came down hard, flooding the usual spots. A steady, noticeable flow in the river brought life to the scene.",moderate
1995-11-29,31795.19,0.0,219.0,0.0,2.08,-9.82,286.38,0.0872,1.3795,-3.87,11,1995,11,-3.87,0.9651682981366102,"Not a drop of rain today; it feels like the area could use some moisture. A steady, noticeable flow in the river brought life to the scene.",dry
1995-11-30,31759.25,0.0,231.65,0.0,-5.08,-19.42,136.0,0.0663,1.2844,-12.25,11,1995,11,-12.25,0.9027710044047785,"Skies were clear all day; no rain touched the ground. The river seemed vibrant, moving along with moderate strength.",dry
1995-12-01,31527.7,0.64,226.36,0.0,-4.96,-19.0,140.36,0.0658,1.2051,-11.98,12,1995,12,-11.98,0.8463188034391997,"A few sprinkles were enough to dampen the earth a little. A steady, noticeable flow in the river brought life to the scene.",dry
1995-12-02,31449.6,5.7,159.34,0.0,-0.54,-12.75,239.97,0.1471,1.1416,-6.645,12,1995,12,-6.645,0.7950638975691452,"A strong rainfall today, making the landscape feel lush and saturated. A healthy flow in the river, moving at a balanced pace.",moderate
1995-12-03,31449.6,0.0,189.95,0.0,-5.17,-15.15,198.86,0.1019,1.0941,-10.16,12,1995,12,-10.16,0.7483642278720084,"Not a drop of rain today; it feels like the area could use some moisture. A healthy flow in the river, moving at a balanced pace.",dry
1995-12-04,31447.24,3.62,118.28,0.0,-5.2,-12.85,229.28,0.1816,1.0307,-9.025,12,1995,12,-9.025,0.7056679531282503,"The rain came down hard, flooding the usual spots. The river was lively today, flowing with moderate energy.",dry
1995-12-05,31326.12,1.0,190.18,0.0,-0.2,-10.5,280.0,0.0931,0.9894,-5.35,12,1995,12,-5.35,0.6665002317713982,"The rain was so light, it hardly made a difference. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-06,31182.08,2.79,138.71,0.0,-3.34,-11.96,240.0,0.1563,0.9514,-7.65,12,1995,12,-7.65,0.6304519640844913,"Some steady rain brought a refreshing feel to the surroundings. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-07,31104.01,6.36,163.67,0.0,-0.69,-15.45,183.37,0.104,0.9101,-8.07,12,1995,12,-8.07,0.5971702029474255,"A strong rainfall today, making the landscape feel lush and saturated. The river flowed gently, enough to keep the water clear.",moderate
1995-12-08,31104.01,0.0,221.06,0.0,-2.78,-18.31,155.0,0.0267,0.8753,-10.545,12,1995,12,-10.545,0.5663499848865062,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
1995-12-09,31104.01,0.0,203.16,0.0,-8.99,-21.34,120.0,0.0594,0.8404,-15.165,12,1995,12,-15.165,0.5377273701514499,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-10,31068.07,18.88,173.01,0.0,-1.39,-21.14,113.46,0.0674,0.8087,-11.265,12,1995,12,-11.265,0.5110735120105269,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",wet
1995-12-11,31028.42,0.0,147.24,0.0,-9.48,-17.09,160.0,0.1116,0.7896,-13.285,12,1995,12,-13.285,0.48618960223224394,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
1995-12-12,30908.32,0.0,163.03,0.0,-11.04,-19.69,120.0,0.0877,0.7611,-15.365,12,1995,12,-15.365,0.46290256251037415,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1995-12-13,30836.49,0.0,185.5,0.0,-10.3,-20.5,120.0,0.0667,0.7357,-15.4,12,1995,12,-15.4,0.4410613709826275,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
1995-12-14,30762.82,0.0,221.86,0.0,-9.39,-25.58,80.0,0.0299,0.7135,-17.485,12,1995,12,-17.485,0.42053392949765017,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1995-12-15,30758.39,10.76,165.37,0.0,-9.92,-26.01,78.64,0.0732,0.6913,-17.965,12,1995,12,-17.965,0.4012043913307809,"The rain poured down heavily, soaking everything in sight. With a quiet pace, the river meandered gently along.",moderate
1995-12-16,30758.39,9.09,57.22,0.0,-7.01,-10.6,270.62,0.2391,0.6691,-8.805,12,1995,12,-8.805,0.38297088100241017,"The rain poured down heavily, soaking everything in sight. The river flowed gently, enough to keep the water clear.",moderate
1995-12-17,30758.39,4.61,70.5,0.0,-7.72,-12.03,240.49,0.2116,0.6533,-9.875,12,1995,12,-9.875,0.36574354802560805,"The rain came down hard, flooding the usual spots. The river flowed gently, enough to keep the water clear.",moderate
1995-12-18,30758.39,0.0,167.77,0.0,-3.64,-12.61,239.79,0.0876,0.6374,-8.125,12,1995,12,-8.125,0.34944290506720427,"With no rain around, everything seems a bit dusty. With a quiet pace, the river meandered gently along.",dry
1995-12-19,30758.39,0.0,189.34,0.0,-4.82,-15.86,170.47,0.0472,0.6216,-10.34,12,1995,12,-10.34,0.3339984083744787,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1995-12-20,30758.39,4.33,145.97,0.0,-6.4,-16.4,161.58,0.1038,0.6057,-11.399999999999999,12,1995,12,-11.399999999999999,0.31934724459017483,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",moderate
1995-12-21,30758.39,17.36,96.83,0.0,-3.38,-10.02,288.04,0.2019,0.6501,-6.699999999999999,12,1995,12,-6.699999999999999,0.3054332934151835,"The rain came down hard, flooding the usual spots. With a quiet pace, the river meandered gently along.",wet
1995-12-22,30758.39,5.3,57.74,0.0,-0.65,-4.39,445.1,0.3098,0.6533,-2.52,12,1995,12,-2.52,0.2922062401200973,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",moderate
1995-12-23,30758.39,0.0,79.64,0.0,1.44,-2.47,511.1,0.2939,0.6279,-0.5150000000000001,12,1995,12,-0.5150000000000001,0.279620815772309,"Skies were clear all day; no rain touched the ground. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-24,30758.39,0.0,128.72,0.0,1.93,-4.66,436.74,0.1885,0.5772,-1.3650000000000002,12,1995,12,-1.3650000000000002,0.2676361463351934,"Not a drop of rain today; it feels like the area could use some moisture. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-25,30758.39,0.0,118.57,0.0,-2.07,-7.89,329.24,0.1831,0.5708,-4.9799999999999995,12,1995,12,-4.9799999999999995,0.25621519459591724,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
1995-12-26,30758.39,3.45,94.01,0.0,-4.11,-9.43,291.59,0.2095,0.5677,-6.77,12,1995,12,-6.77,0.24532428126154235,"Enough rain fell to give the plants a good drink. The river moved along quietly, with a gentle, relaxed flow.",dry
1995-12-27,30758.39,5.64,58.74,0.0,-4.7,-8.15,328.99,0.2651,0.5613,-6.425000000000001,12,1995,12,-6.425000000000001,0.23493267359142583,"A strong rainfall today, making the landscape feel lush and saturated. A smooth and gentle flow was visible in the river today.",moderate
1995-12-28,30762.82,0.0,118.96,0.0,-0.91,-6.39,381.83,0.1997,0.5359,-3.65,12,1995,12,-3.65,0.22501223166033185,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
1995-12-29,30836.49,0.0,185.39,0.0,-1.1,-10.63,280.0,0.0746,0.5042,-5.865,12,1995,12,-5.865,0.21553710381611746,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
1995-12-30,30980.53,0.0,223.99,0.0,-5.54,-19.37,120.16,0.0162,0.4915,-12.455,12,1995,12,-12.455,0.20648346414662977,Skies were clear all day; no rain touched the ground. The river was barely moving; it seemed almost stagnant.,dry
1995-12-31,31068.07,0.0,216.41,0.0,-3.98,-16.39,160.11,0.0258,0.482,-10.185,12,1995,12,-10.185,0.19782928583511103,Skies were clear all day; no rain touched the ground. The river was barely moving; it seemed almost stagnant.,dry
1996-01-01,31101.65,0.0,211.7,0.0,-2.68,-19.09,136.56,0.0307,0.4757,-10.885,1,1996,1,-10.885,0.18955414518968272,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
1996-01-02,31104.01,0.0,210.51,0.0,-8.09,-23.81,83.01,0.0481,0.4693,-15.95,1,1996,1,-15.95,0.18163905190395363,"With no rain around, everything seems a bit dusty. Slow and still, the river's flow was almost unnoticeable.",dry
1996-01-03,31104.01,0.0,186.35,0.0,-11.62,-23.73,83.82,0.0765,0.463,-17.675,1,1996,1,-17.675,0.17406630176254684,"A completely dry day—no signs of rain. The river looked quiet today, with hardly any flow.",dry
1996-01-04,31104.01,4.59,65.15,0.0,-16.81,-21.48,119.9,0.1466,0.4535,-19.145,1,1996,1,-19.145,0.16681934856445013,"The rain came down hard, flooding the usual spots. A calm river today, trickling at a very slow pace.",moderate
1996-01-05,31253.96,0.0,167.22,0.0,-16.1,-26.12,80.0,0.0918,0.4503,-21.11,1,1996,1,-21.11,0.159882692513107,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
1996-01-06,31413.66,0.0,118.72,0.0,-19.25,-25.79,80.0,0.1077,0.444,-22.52,1,1996,1,-22.52,0.1532417827274473,"A completely dry day—no signs of rain. A calm river today, trickling at a very slow pace.",dry
1996-01-07,31449.6,0.0,150.38,0.0,-16.08,-24.64,80.0,0.1049,0.4408,-20.36,1,1996,1,-20.36,0.14688293187314466,"With no rain around, everything seems a bit dusty. The river looked quiet today, with hardly any flow.",dry
1996-01-08,31449.6,0.0,201.22,0.0,-10.6,-23.51,84.72,0.0836,0.4376,-17.055,1,1996,1,-17.055,0.14079324120724057,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
1996-01-09,31454.02,1.63,132.8,0.0,-12.93,-21.33,113.14,0.1333,0.4345,-17.13,1,1996,1,-17.13,0.1349605345795166,Enough rain fell to give the plants a good drink. The river was barely moving; it seemed almost stagnant.,dry
1996-01-10,31671.72,0.98,193.12,0.0,-8.33,-20.07,123.8,0.1051,0.4186,-14.2,1,1996,1,-14.2,0.12937330014712298,A few sprinkles were enough to dampen the earth a little. The river was barely moving; it seemed almost stagnant.,dry
1996-01-11,31795.19,1.93,161.58,0.0,-7.84,-17.06,159.88,0.1425,0.4091,-12.45,1,1996,1,-12.45,0.12402063874050179,"Some steady rain brought a refreshing feel to the surroundings. Slow and still, the river's flow was almost unnoticeable.",dry
1996-01-12,31795.19,0.0,211.13,0.0,-7.44,-20.76,119.93,0.102,0.4027,-14.100000000000001,1,1996,1,-14.100000000000001,0.11889221797327931,"Skies were clear all day; no rain touched the ground. Slow and still, the river's flow was almost unnoticeable.",dry
1996-01-13,31799.61,20.27,171.47,0.0,-3.03,-18.2,147.07,0.1432,0.482,-10.615,1,1996,1,-10.615,0.11397823132054732,"It rained quite heavily, leaving deep puddles around. Slow and still, the river's flow was almost unnoticeable.",wet
1996-01-14,32065.2,0.0,231.83,0.0,-1.33,-16.79,160.2,0.0909,0.5011,-9.059999999999999,1,1996,1,-9.059999999999999,0.10926936150220844,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
1996-01-15,32140.8,0.0,242.93,0.0,-0.4,-17.41,160.0,0.0874,0.5486,-8.905,1,1996,1,-8.905,0.10475674760372745,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1996-01-16,32140.8,0.0,217.03,0.0,-13.29,-25.95,80.0,0.1148,0.5233,-19.619999999999997,1,1996,1,-19.619999999999997,0.10043195544817239,"With no rain around, everything seems a bit dusty. The river moved along quietly, with a gentle, relaxed flow.",dry
1996-01-17,32362.92,2.13,256.02,0.0,-0.12,-22.76,106.54,0.0838,0.5074,-11.440000000000001,1,1996,1,-11.440000000000001,0.09628695080294762,"Enough rain fell to give the plants a good drink. With a quiet pace, the river meandered gently along.",dry
1996-01-18,32486.39,0.0,139.81,0.0,5.38,-1.77,538.23,0.3316,0.5137,1.805,1,1996,1,1.805,0.6143107262774217,"Skies were clear all day; no rain touched the ground. With a quiet pace, the river meandered gently along.",dry
1996-01-19,32486.39,5.81,107.3,0.0,7.28,-0.07,603.08,0.4014,0.6818,3.605,1,1996,1,3.605,2.1100220485004417,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",moderate
1996-01-20,32708.53,33.49,202.94,0.0,10.1,-10.82,267.32,0.1847,14.2706,-0.3600000000000003,1,1996,1,-0.3600000000000003,4.024078540764421,"The rain poured down heavily, soaking everything in sight. The river moved swiftly, carrying debris in its strong currents.",wet
1996-01-21,32832.01,0.0,194.83,0.0,-8.09,-17.79,159.3,0.1824,12.3996,-12.94,1,1996,1,-12.94,2.7681983112438715,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
1996-01-22,32832.01,0.0,151.26,0.0,-10.27,-17.25,156.61,0.2,8.3404,-13.76,1,1996,1,-13.76,1.9112441664115936,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
1996-01-23,33102.0,0.0,230.02,0.0,-1.72,-13.76,213.22,0.2026,6.2473,-7.74,1,1996,1,-7.74,1.326205443000986,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
1996-01-24,33177.6,5.25,86.2,0.0,0.03,-5.07,420.68,0.3663,4.9789,-2.52,1,1996,1,-2.52,0.9265214184485753,"The rain poured down heavily, soaking everything in sight. It flowed fast today, with strong, surging energy.",moderate
1996-01-25,33182.02,20.59,190.67,0.0,6.86,-7.23,354.1,0.3047,9.3235,-0.18500000000000005,1,1996,1,-0.18500000000000005,0.6531984475847804,"A strong rainfall today, making the landscape feel lush and saturated. It flowed fast today, with strong, surging energy.",wet
1996-01-26,33523.2,0.0,231.0,0.0,-6.5,-17.65,157.14,0.2127,8.4038,-12.075,1,1996,1,-12.075,0.5508425548835616,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
