,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
1995-10-26,36597.64,0.0,214.45,0.0,11.02,0.46,629.67,0.7427,1.2241,5.74,10,1995,10
1995-10-27,36288.0,0.0,252.57,0.0,11.62,-2.24,519.16,0.6933,0.9641,4.6899999999999995,10,1995,10
1995-10-28,36252.06,38.13,185.8,0.0,13.44,-0.49,584.95,0.6852,6.1839,6.475,10,1995,10
1995-10-29,35942.4,39.95,155.39,0.0,16.6,5.59,920.0,0.7843,17.7273,11.095,10,1995,10
1995-10-30,35940.04,3.53,153.38,0.0,8.5,-0.75,579.61,0.6064,8.6258,3.875,10,1995,10
1995-10-31,35596.8,0.0,166.33,0.0,3.31,-4.37,440.0,0.5138,5.0423,-0.53,10,1995,10
1995-11-01,35594.44,0.0,142.39,0.0,2.88,-3.46,479.25,0.5042,3.4567,-0.29000000000000004,11,1995,11
1995-11-02,35251.2,3.47,96.14,0.0,2.77,-2.42,509.04,0.4901,2.9366,0.17500000000000004,11,1995,11
1995-11-03,35251.2,18.1,83.09,0.0,3.65,-0.97,568.85,0.501,4.9789,1.3399999999999999,11,1995,11
1995-11-04,34905.59,3.6,123.95,0.0,7.0,-0.48,590.0,0.5338,4.9789,3.26,11,1995,11
1995-11-05,34905.59,0.0,196.4,0.0,4.26,-5.05,420.67,0.4503,3.8372,-0.395,11,1995,11
1995-11-06,34559.99,0.0,167.52,0.0,3.41,-4.38,447.13,0.4452,2.9493,-0.4849999999999999,11,1995,11
1995-11-07,34559.99,0.0,186.7,0.0,5.85,-3.56,468.85,0.448,2.4894,1.1449999999999998,11,1995,11
1995-11-08,34364.32,33.67,143.83,0.0,7.34,-2.57,506.38,0.4667,8.8478,2.385,11,1995,11
1995-11-09,34214.39,0.0,185.57,0.0,3.55,-5.87,397.89,0.3878,7.9281,-1.1600000000000001,11,1995,11
1995-11-10,34138.8,0.0,196.2,0.0,-1.43,-11.66,248.28,0.3025,4.8837,-6.545,11,1995,11
1995-11-11,33868.82,3.04,192.99,0.0,1.17,-10.59,268.75,0.3069,3.5518,-4.71,11,1995,11
1995-11-12,33868.82,20.41,165.96,0.0,12.42,0.23,618.19,0.4558,7.9281,6.325,11,1995,11
1995-11-13,33527.63,20.5,204.14,0.0,12.85,-7.12,358.31,0.3072,14.4609,2.8649999999999998,11,1995,11
1995-11-14,33523.2,0.0,169.01,0.0,1.12,-6.38,383.66,0.3257,7.9281,-2.63,11,1995,11
1995-11-15,33399.73,35.63,75.8,0.0,2.19,-2.09,526.66,0.4125,13.0338,0.050000000000000044,11,1995,11
1995-11-16,33177.6,24.56,149.83,0.0,9.08,-1.02,560.0,0.3936,22.0401,4.03,11,1995,11
1995-11-17,33177.6,0.0,165.02,0.0,4.76,-3.0,480.0,0.3343,11.4482,0.8799999999999999,11,1995,11
1995-11-18,32910.08,0.0,179.75,0.0,0.5,-8.01,328.52,0.2596,6.7547,-3.755,11,1995,11
1995-11-19,32832.01,3.41,108.14,0.0,-1.23,-7.4,350.29,0.3073,4.852,-4.315,11,1995,11
1995-11-20,32829.65,12.7,45.82,0.0,-1.63,-3.94,457.94,0.3693,4.0275,-2.785,11,1995,11
1995-11-21,32490.82,3.98,59.95,0.0,0.71,-2.55,505.78,0.3836,3.4884,-0.9199999999999999,11,1995,11
1995-11-22,32486.39,1.39,124.95,0.0,3.08,-2.85,492.53,0.3258,3.3932,0.11499999999999999,11,1995,11
1995-11-23,32450.45,0.0,177.96,0.0,2.72,-5.44,404.47,0.2324,2.9746,-1.36,11,1995,11
1995-11-24,32218.89,0.0,142.5,0.0,-0.2,-6.07,391.13,0.2576,2.5624,-3.1350000000000002,11,1995,11
1995-11-25,32140.8,0.0,235.74,0.0,-1.55,-15.64,182.06,0.0984,2.0296,-8.595,11,1995,11
1995-11-26,32138.44,0.0,229.21,0.0,-0.95,-14.32,202.04,0.0971,1.8076,-7.635,11,1995,11
1995-11-27,31945.13,0.0,198.17,0.0,1.55,-8.24,326.67,0.1487,1.6173,-3.345,11,1995,11
1995-11-28,31795.19,8.6,108.35,0.0,-1.0,-7.0,357.31,0.2624,1.4905,-4.0,11,1995,11
1995-11-29,31795.19,0.0,219.0,0.0,2.08,-9.82,286.38,0.0872,1.3795,-3.87,11,1995,11
1995-11-30,31759.25,0.0,231.65,0.0,-5.08,-19.42,136.0,0.0663,1.2844,-12.25,11,1995,11
1995-12-01,31527.7,0.64,226.36,0.0,-4.96,-19.0,140.36,0.0658,1.2051,-11.98,12,1995,12
1995-12-02,31449.6,5.7,159.34,0.0,-0.54,-12.75,239.97,0.1471,1.1416,-6.645,12,1995,12
1995-12-03,31449.6,0.0,189.95,0.0,-5.17,-15.15,198.86,0.1019,1.0941,-10.16,12,1995,12
1995-12-04,31447.24,3.62,118.28,0.0,-5.2,-12.85,229.28,0.1816,1.0307,-9.025,12,1995,12
1995-12-05,31326.12,1.0,190.18,0.0,-0.2,-10.5,280.0,0.0931,0.9894,-5.35,12,1995,12
1995-12-06,31182.08,2.79,138.71,0.0,-3.34,-11.96,240.0,0.1563,0.9514,-7.65,12,1995,12
1995-12-07,31104.01,6.36,163.67,0.0,-0.69,-15.45,183.37,0.104,0.9101,-8.07,12,1995,12
1995-12-08,31104.01,0.0,221.06,0.0,-2.78,-18.31,155.0,0.0267,0.8753,-10.545,12,1995,12
1995-12-09,31104.01,0.0,203.16,0.0,-8.99,-21.34,120.0,0.0594,0.8404,-15.165,12,1995,12
1995-12-10,31068.07,18.88,173.01,0.0,-1.39,-21.14,113.46,0.0674,0.8087,-11.265,12,1995,12
1995-12-11,31028.42,0.0,147.24,0.0,-9.48,-17.09,160.0,0.1116,0.7896,-13.285,12,1995,12
1995-12-12,30908.32,0.0,163.03,0.0,-11.04,-19.69,120.0,0.0877,0.7611,-15.365,12,1995,12
1995-12-13,30836.49,0.0,185.5,0.0,-10.3,-20.5,120.0,0.0667,0.7357,-15.4,12,1995,12
1995-12-14,30762.82,0.0,221.86,0.0,-9.39,-25.58,80.0,0.0299,0.7135,-17.485,12,1995,12
1995-12-15,30758.39,10.76,165.37,0.0,-9.92,-26.01,78.64,0.0732,0.6913,-17.965,12,1995,12
1995-12-16,30758.39,9.09,57.22,0.0,-7.01,-10.6,270.62,0.2391,0.6691,-8.805,12,1995,12
1995-12-17,30758.39,4.61,70.5,0.0,-7.72,-12.03,240.49,0.2116,0.6533,-9.875,12,1995,12
1995-12-18,30758.39,0.0,167.77,0.0,-3.64,-12.61,239.79,0.0876,0.6374,-8.125,12,1995,12
1995-12-19,30758.39,0.0,189.34,0.0,-4.82,-15.86,170.47,0.0472,0.6216,-10.34,12,1995,12
1995-12-20,30758.39,4.33,145.97,0.0,-6.4,-16.4,161.58,0.1038,0.6057,-11.399999999999999,12,1995,12
1995-12-21,30758.39,17.36,96.83,0.0,-3.38,-10.02,288.04,0.2019,0.6501,-6.699999999999999,12,1995,12
1995-12-22,30758.39,5.3,57.74,0.0,-0.65,-4.39,445.1,0.3098,0.6533,-2.52,12,1995,12
1995-12-23,30758.39,0.0,79.64,0.0,1.44,-2.47,511.1,0.2939,0.6279,-0.5150000000000001,12,1995,12
1995-12-24,30758.39,0.0,128.72,0.0,1.93,-4.66,436.74,0.1885,0.5772,-1.3650000000000002,12,1995,12
1995-12-25,30758.39,0.0,118.57,0.0,-2.07,-7.89,329.24,0.1831,0.5708,-4.9799999999999995,12,1995,12
1995-12-26,30758.39,3.45,94.01,0.0,-4.11,-9.43,291.59,0.2095,0.5677,-6.77,12,1995,12
1995-12-27,30758.39,5.64,58.74,0.0,-4.7,-8.15,328.99,0.2651,0.5613,-6.425000000000001,12,1995,12
1995-12-28,30762.82,0.0,118.96,0.0,-0.91,-6.39,381.83,0.1997,0.5359,-3.65,12,1995,12
1995-12-29,30836.49,0.0,185.39,0.0,-1.1,-10.63,280.0,0.0746,0.5042,-5.865,12,1995,12
1995-12-30,30980.53,0.0,223.99,0.0,-5.54,-19.37,120.16,0.0162,0.4915,-12.455,12,1995,12
1995-12-31,31068.07,0.0,216.41,0.0,-3.98,-16.39,160.11,0.0258,0.482,-10.185,12,1995,12
1996-01-01,31101.65,0.0,211.7,0.0,-2.68,-19.09,136.56,0.0307,0.4757,-10.885,1,1996,1
1996-01-02,31104.01,0.0,210.51,0.0,-8.09,-23.81,83.01,0.0481,0.4693,-15.95,1,1996,1
1996-01-03,31104.01,0.0,186.35,0.0,-11.62,-23.73,83.82,0.0765,0.463,-17.675,1,1996,1
1996-01-04,31104.01,4.59,65.15,0.0,-16.81,-21.48,119.9,0.1466,0.4535,-19.145,1,1996,1
1996-01-05,31253.96,0.0,167.22,0.0,-16.1,-26.12,80.0,0.0918,0.4503,-21.11,1,1996,1
1996-01-06,31413.66,0.0,118.72,0.0,-19.25,-25.79,80.0,0.1077,0.444,-22.52,1,1996,1
1996-01-07,31449.6,0.0,150.38,0.0,-16.08,-24.64,80.0,0.1049,0.4408,-20.36,1,1996,1
1996-01-08,31449.6,0.0,201.22,0.0,-10.6,-23.51,84.72,0.0836,0.4376,-17.055,1,1996,1
1996-01-09,31454.02,1.63,132.8,0.0,-12.93,-21.33,113.14,0.1333,0.4345,-17.13,1,1996,1
1996-01-10,31671.72,0.98,193.12,0.0,-8.33,-20.07,123.8,0.1051,0.4186,-14.2,1,1996,1
1996-01-11,31795.19,1.93,161.58,0.0,-7.84,-17.06,159.88,0.1425,0.4091,-12.45,1,1996,1
1996-01-12,31795.19,0.0,211.13,0.0,-7.44,-20.76,119.93,0.102,0.4027,-14.100000000000001,1,1996,1
1996-01-13,31799.61,20.27,171.47,0.0,-3.03,-18.2,147.07,0.1432,0.482,-10.615,1,1996,1
1996-01-14,32065.2,0.0,231.83,0.0,-1.33,-16.79,160.2,0.0909,0.5011,-9.059999999999999,1,1996,1
1996-01-15,32140.8,0.0,242.93,0.0,-0.4,-17.41,160.0,0.0874,0.5486,-8.905,1,1996,1
1996-01-16,32140.8,0.0,217.03,0.0,-13.29,-25.95,80.0,0.1148,0.5233,-19.619999999999997,1,1996,1
1996-01-17,32362.92,2.13,256.02,0.0,-0.12,-22.76,106.54,0.0838,0.5074,-11.440000000000001,1,1996,1
1996-01-18,32486.39,0.0,139.81,0.0,5.38,-1.77,538.23,0.3316,0.5137,1.805,1,1996,1
1996-01-19,32486.39,5.81,107.3,0.0,7.28,-0.07,603.08,0.4014,0.6818,3.605,1,1996,1
1996-01-20,32708.53,33.49,202.94,0.0,10.1,-10.82,267.32,0.1847,14.2706,-0.3600000000000003,1,1996,1
1996-01-21,32832.01,0.0,194.83,0.0,-8.09,-17.79,159.3,0.1824,12.3996,-12.94,1,1996,1
1996-01-22,32832.01,0.0,151.26,0.0,-10.27,-17.25,156.61,0.2,8.3404,-13.76,1,1996,1
1996-01-23,33102.0,0.0,230.02,0.0,-1.72,-13.76,213.22,0.2026,6.2473,-7.74,1,1996,1
1996-01-24,33177.6,5.25,86.2,0.0,0.03,-5.07,420.68,0.3663,4.9789,-2.52,1,1996,1
1996-01-25,33182.02,20.59,190.67,0.0,6.86,-7.23,354.1,0.3047,9.3235,-0.18500000000000005,1,1996,1
1996-01-26,33523.2,0.0,231.0,0.0,-6.5,-17.65,157.14,0.2127,8.4038,-12.075,1,1996,1
1996-01-27,33523.2,6.06,202.3,0.0,-2.47,-16.28,175.11,0.2432,6.1522,-9.375,1,1996,1
1996-01-28,33745.35,60.29,200.84,0.0,7.3,-6.1,389.69,0.3508,28.1606,0.6000000000000001,1,1996,1
1996-01-29,33868.82,0.0,285.16,0.0,-4.92,-18.98,137.89,0.2245,17.537,-11.95,1,1996,1
1996-01-30,33873.24,3.42,215.16,0.0,-7.65,-18.77,141.22,0.2425,10.3383,-13.21,1,1996,1
1996-01-31,34214.39,2.0,318.15,0.0,-0.92,-18.56,140.67,0.2404,6.501,-9.74,1,1996,1
1996-02-01,34214.39,0.0,299.15,0.0,-8.08,-22.32,111.59,0.2425,4.852,-15.2,2,1996,2
1996-02-02,34557.63,0.0,265.26,0.0,-13.01,-24.16,81.12,0.2254,3.9006,-18.585,2,1996,2
1996-02-03,34559.99,0.0,314.75,0.0,-7.17,-22.69,104.07,0.2626,3.1395,-14.93,2,1996,2
1996-02-04,34830.0,0.0,296.44,0.0,-14.13,-27.42,70.99,0.2317,2.6321,-20.775000000000002,2,1996,2
1996-02-05,34905.59,0.0,292.98,0.0,-14.77,-27.72,68.38,0.2349,2.2833,-21.244999999999997,2,1996,2
1996-02-06,35055.52,0.0,303.14,0.0,-10.66,-24.4,80.0,0.2718,1.9979,-17.53,2,1996,2
1996-02-07,35251.2,0.0,308.1,0.0,-9.14,-23.06,98.92,0.2994,1.7759,-16.1,2,1996,2
1996-02-08,35329.3,3.72,257.96,0.0,-3.52,-21.31,117.18,0.3282,1.6015,-12.415,2,1996,2
1996-02-09,35596.8,6.55,90.04,0.0,0.37,-3.99,456.6,0.4687,1.4334,-1.81,2,1996,2
1996-02-10,35601.23,1.21,179.04,0.0,1.86,-4.78,437.35,0.5256,1.3002,-1.46,2,1996,2
1996-02-11,35942.4,0.0,309.37,0.0,-2.08,-15.07,188.52,0.4427,1.2051,-8.575,2,1996,2
1996-02-12,35942.4,8.15,182.95,0.0,-4.27,-13.15,223.27,0.4109,1.1163,-8.71,2,1996,2
1996-02-13,36288.0,0.0,357.3,0.0,-10.72,-26.5,80.0,0.354,1.0402,-18.61,2,1996,2
1996-02-14,36288.0,0.0,298.65,0.0,-15.86,-26.94,80.0,0.3075,0.9799,-21.4,2,1996,2
1996-02-15,36633.59,0.0,388.11,0.0,-7.12,-25.69,80.0,0.4118,0.9165,-16.405,2,1996,2
1996-02-16,36633.59,0.0,391.44,0.0,-4.68,-22.96,98.27,0.4624,0.8657,-13.82,2,1996,2
1996-02-17,36979.2,6.25,297.1,0.0,-3.16,-21.97,106.5,0.4428,0.8245,-12.565,2,1996,2
1996-02-18,36983.62,3.92,191.82,0.0,-6.28,-15.0,200.0,0.4374,0.7801,-10.64,2,1996,2
1996-02-19,37324.8,0.0,425.16,0.0,-5.44,-27.83,66.4,0.4732,0.7452,-16.634999999999998,2,1996,2
1996-02-20,37402.91,0.0,430.02,0.0,-4.04,-27.26,68.2,0.5023,0.7167,-15.65,2,1996,2
1996-02-21,37670.41,6.69,187.9,0.0,3.29,-5.39,413.42,0.6713,1.3002,-1.0499999999999998,2,1996,2
1996-02-22,37820.34,44.44,97.18,0.0,6.24,2.1,720.0,0.6879,11.0994,4.17,2,1996,2
1996-02-23,38016.03,9.57,151.4,0.0,7.4,0.73,640.0,0.784,21.1839,4.065,2,1996,2
1996-02-24,38325.66,0.0,228.76,0.0,7.97,0.5,640.0,0.9358,13.0338,4.234999999999999,2,1996,2
1996-02-25,38361.61,20.02,89.72,0.0,3.03,-0.46,600.0,0.6291,13.3192,1.285,2,1996,2
1996-02-26,38707.21,3.27,141.45,0.0,0.97,-4.25,449.13,0.6529,9.3552,-1.6400000000000001,2,1996,2
1996-02-27,38707.21,0.0,236.04,0.0,-0.77,-7.61,344.94,0.7324,6.4059,-4.19,2,1996,2
1996-02-28,39052.8,1.87,358.5,0.0,3.93,-7.54,346.96,0.9853,4.63,-1.805,2,1996,2
1996-02-29,39052.8,2.45,381.63,0.0,2.62,-13.02,223.34,0.8945,3.9641,-5.199999999999999,2,1996,2
1996-03-01,39398.41,0.0,286.38,0.0,-8.54,-16.51,164.63,0.607,3.1712,-12.525,3,1996,3
1996-03-02,39398.41,0.0,423.06,0.0,-2.45,-16.43,166.15,0.8582,2.6163,-9.44,3,1996,3
1996-03-03,39744.0,9.62,304.27,0.0,-2.42,-15.05,188.75,0.7464,2.2516,-8.735,3,1996,3
1996-03-04,39748.42,3.87,327.63,0.0,-1.25,-15.0,189.62,0.8062,1.982,-8.125,3,1996,3
1996-03-05,40089.58,0.0,341.81,0.0,-8.45,-17.71,160.0,0.7072,1.7759,-13.08,3,1996,3
1996-03-06,40435.21,2.14,326.52,0.0,-6.78,-15.98,172.44,0.7475,1.6173,-11.38,3,1996,3
1996-03-07,40435.21,1.56,398.41,0.0,-2.12,-13.44,219.47,0.9885,1.4746,-7.779999999999999,3,1996,3
1996-03-08,40780.81,9.57,174.81,0.0,-7.86,-13.28,223.32,0.5673,1.3636,-10.57,3,1996,3
1996-03-09,40780.81,10.4,222.22,0.0,-7.68,-14.44,200.0,0.6342,1.2844,-11.059999999999999,3,1996,3
1996-03-10,41126.39,0.0,467.69,0.0,-8.86,-22.12,120.0,0.8577,1.2368,-15.49,3,1996,3
1996-03-11,41126.39,0.0,526.6,0.0,-0.71,-19.31,125.24,1.1357,1.2209,-10.01,3,1996,3
1996-03-12,41471.99,0.0,544.24,0.0,4.74,-16.74,159.71,1.3567,1.1734,-5.999999999999999,3,1996,3
1996-03-13,41550.07,0.0,544.29,0.0,9.04,-12.68,232.51,1.5987,1.148,-1.8200000000000003,3,1996,3
1996-03-14,41817.58,0.0,541.13,0.0,11.98,-9.14,305.85,1.815,1.2875,1.42,3,1996,3
1996-03-15,42163.21,0.0,471.41,0.0,10.79,-3.53,477.67,1.9059,1.4905,3.63,3,1996,3
1996-03-16,42163.21,3.05,412.17,0.0,9.12,-5.89,394.39,1.6296,1.9884,1.6149999999999998,3,1996,3
1996-03-17,42508.81,0.0,365.23,0.0,-0.38,-9.31,299.9,1.237,2.2706,-4.845000000000001,3,1996,3
1996-03-18,42508.81,0.0,460.81,0.0,3.15,-8.98,308.91,1.5651,1.9503,-2.915,3,1996,3
1996-03-19,42854.41,0.0,537.32,0.0,7.75,-9.27,299.92,1.8769,1.7664,-0.7599999999999998,3,1996,3
1996-03-20,42854.41,0.0,551.67,0.0,10.36,-7.78,337.57,2.0666,1.8932,1.2899999999999996,3,1996,3
1996-03-21,43200.0,15.26,80.73,0.0,0.9,-1.02,573.55,0.7023,2.4799,-0.06,3,1996,3
1996-03-22,43545.59,1.42,225.85,0.0,3.46,-1.24,560.34,1.2255,2.9366,1.1099999999999999,3,1996,3
1996-03-23,43545.59,0.0,409.01,0.0,5.33,-4.02,457.83,1.7811,3.1173,0.6550000000000002,3,1996,3
1996-03-24,43891.18,0.0,420.47,0.0,1.17,-8.36,323.94,1.5695,2.7146,-3.5949999999999998,3,1996,3
1996-03-25,43891.18,0.0,441.57,0.0,2.87,-7.34,351.79,1.7253,2.334,-2.235,3,1996,3
1996-03-26,44236.83,1.21,444.68,0.0,7.42,-3.18,482.93,2.0613,2.3689,2.12,3,1996,3
1996-03-27,44236.83,0.08,575.04,0.0,8.73,-8.9,309.19,2.2576,3.2981,-0.08499999999999996,3,1996,3
1996-03-28,44582.41,0.0,287.46,0.0,-5.15,-11.32,256.01,1.0459,2.7717,-8.235,3,1996,3
1996-03-29,44849.9,0.0,496.03,0.0,0.57,-11.63,255.23,1.7374,2.3689,-5.53,3,1996,3
1996-03-30,44928.0,0.0,544.27,0.0,5.09,-9.41,302.97,2.1233,2.185,-2.16,3,1996,3
1996-03-31,45273.6,0.0,412.52,0.0,2.86,-6.5,368.56,1.792,2.0962,-1.82,3,1996,3
1996-04-01,45273.6,0.0,522.01,0.0,6.74,-6.46,373.34,2.2927,2.3467,0.14000000000000012,4,1996,4
1996-04-02,45619.2,3.1,476.9,0.0,13.24,-4.16,450.83,2.4778,3.203,4.54,4,1996,4
1996-04-03,45619.2,3.71,309.98,0.0,3.52,-5.28,415.33,1.5519,3.3615,-0.8800000000000001,4,1996,4
1996-04-04,45964.83,0.0,409.76,0.0,0.56,-8.28,325.18,1.7188,2.6575,-3.8599999999999994,4,1996,4
1996-04-05,45964.83,0.0,464.85,0.0,2.82,-7.63,344.37,2.0077,2.4609,-2.4050000000000002,4,1996,4
1996-04-06,46310.42,3.92,323.41,0.0,6.67,-1.91,534.69,1.8562,2.6543,2.38,4,1996,4
1996-04-07,46577.91,2.84,255.15,0.0,3.9,-2.21,522.78,1.5097,2.8446,0.845,4,1996,4
1996-04-08,46655.98,0.0,286.9,0.0,3.51,-2.29,519.66,1.636,2.6385,0.6099999999999999,4,1996,4
1996-04-09,47001.59,7.84,162.89,0.0,1.84,-2.31,519.12,1.1072,2.4165,-0.235,4,1996,4
1996-04-10,47001.59,9.34,249.96,0.0,3.78,-2.64,501.45,1.5024,2.5275,0.5699999999999998,4,1996,4
1996-04-11,47347.21,19.68,110.07,0.0,-0.25,-2.6,501.84,0.8622,2.537,-1.425,4,1996,4
1996-04-12,47347.21,0.0,487.04,0.0,6.68,-2.69,499.01,2.6251,2.4577,1.9949999999999999,4,1996,4
1996-04-13,47692.81,0.0,615.14,0.0,9.71,-4.52,441.14,3.222,3.1649,2.5950000000000006,4,1996,4
1996-04-14,47692.81,0.12,570.43,0.0,8.8,-3.29,482.06,3.088,3.4249,2.7550000000000003,4,1996,4
1996-04-15,48038.4,10.76,159.55,0.0,1.6,-1.71,541.53,1.1407,3.5201,-0.05499999999999994,4,1996,4
1996-04-16,48074.34,0.0,534.61,0.0,8.24,-1.88,536.04,3.047,4.408,3.18,4,1996,4
1996-04-17,48383.98,39.58,160.0,0.0,3.43,0.19,618.72,1.2367,16.427,1.81,4,1996,4
1996-04-18,48579.62,8.48,271.61,0.0,4.35,-1.27,559.44,1.7508,15.3488,1.5399999999999998,4,1996,4
1996-04-19,48729.6,0.0,499.76,0.0,5.81,-2.42,512.71,2.822,10.0528,1.6949999999999998,4,1996,4
1996-04-20,48997.08,0.0,646.45,0.0,13.9,-0.99,573.69,4.0476,9.6089,6.455,4,1996,4
1996-04-21,49075.16,1.19,651.77,0.0,16.12,0.09,611.1,4.2913,11.0359,8.105,4,1996,4
1996-04-22,49416.37,0.0,634.58,0.0,19.24,3.55,800.0,4.7189,14.4609,11.395,4,1996,4
1996-04-23,49420.8,5.2,468.75,0.0,19.06,4.04,820.6,3.7076,13.9218,11.549999999999999,4,1996,4
1996-04-24,49766.42,13.16,396.96,0.0,14.91,4.63,852.27,3.1646,15.1903,9.77,4,1996,4
1996-04-25,49766.42,4.13,370.86,0.0,6.92,-1.14,564.18,2.4124,12.3678,2.89,4,1996,4
1996-04-26,50112.02,0.0,550.7,0.0,10.54,0.28,623.96,3.6377,8.6258,5.409999999999999,4,1996,4
1996-04-27,50112.02,11.02,462.35,0.0,17.82,3.83,807.0,3.6985,10.148,10.825,4,1996,4
1996-04-28,50457.61,3.2,488.29,0.0,9.56,-3.15,480.0,3.0593,9.704,3.205,4,1996,4
1996-04-29,50457.61,0.0,546.04,0.0,6.2,-3.83,455.11,3.1652,6.6596,1.185,4,1996,4
1996-04-30,50798.73,2.96,511.54,0.0,13.53,-2.22,522.57,3.4624,5.4228,5.654999999999999,4,1996,4
1996-05-01,50803.16,16.28,287.65,0.0,9.19,2.83,755.7,2.2951,8.2135,6.01,5,1996,5
1996-05-02,51070.71,2.82,573.46,0.0,16.7,0.24,618.57,4.1976,8.3404,8.469999999999999,5,1996,5
1996-05-03,51148.79,0.0,677.66,0.0,15.55,-2.51,508.6,4.5415,5.9302,6.5200000000000005,5,1996,5
1996-05-04,51344.45,3.41,514.63,0.0,16.78,-0.07,608.6,3.858,4.7569,8.355,5,1996,5
1996-05-05,51494.37,3.5,466.38,0.0,16.36,3.34,781.02,3.8056,4.2178,9.85,5,1996,5
1996-05-06,51569.96,0.0,637.38,0.0,13.12,-1.73,539.06,4.3212,3.5835,5.694999999999999,5,1996,5
1996-05-07,51840.01,0.0,628.88,0.0,12.12,-2.43,517.6,4.1926,2.9778,4.845,5,1996,5
1996-05-08,51842.37,0.0,667.69,0.0,17.1,-1.41,555.86,4.7984,2.5433,7.845000000000001,5,1996,5
1996-05-09,52185.62,0.0,654.14,0.0,18.45,0.33,622.45,4.9878,2.2357,9.389999999999999,5,1996,5
1996-05-10,52185.62,0.0,615.57,0.0,17.24,1.56,683.16,4.802,2.0233,9.399999999999999,5,1996,5
1996-05-11,52526.77,14.51,138.65,0.0,8.29,4.92,869.15,1.4759,2.093,6.6049999999999995,5,1996,5
1996-05-12,52531.2,30.15,299.97,0.0,8.94,1.06,661.23,2.3989,9.8309,5.0,5,1996,5
1996-05-13,52654.68,4.94,226.75,0.0,4.51,-1.09,570.72,1.7496,7.6427,1.71,5,1996,5
1996-05-14,52876.77,0.0,465.66,0.0,7.96,-1.35,559.68,3.2432,5.2008,3.3049999999999997,5,1996,5
1996-05-15,52876.77,0.0,624.74,0.0,14.23,-1.55,543.12,4.514,3.8055,6.34,5,1996,5
1996-05-16,53217.99,0.0,653.58,0.0,17.3,-1.28,557.85,4.9356,3.0666,8.01,5,1996,5
1996-05-17,53222.43,2.6,566.73,0.0,20.2,0.79,651.45,4.706,2.5877,10.495,5,1996,5
